player_name,minutes_played,goals,assists,yellow_cards,red_cards,team,position,base_score,efficiency,mvp_score,mvp_percentage
Vinícius Júnior,6780.0,40.0,20.0,21.0,0.0,Real Madrid,LW,239.0,3.172566371681416,168.2517699115044,100.0
Karim Benzema,3902.0,38.0,15.0,1.0,0.0,Real Madrid,   FW,234.0,5.39723218862122,165.41916965658635,98.31645143679147
Iago Aspas,8006.0,39.0,19.0,18.0,1.0,Celta de Vigo,AM,231.0,2.596802398201349,162.4790407194604,96.56899348216051
Robert Lewandowski,4530.0,36.0,13.0,5.0,1.0,Barcelona,FW,211.0,4.19205298013245,148.95761589403972,88.53256995298602
Alexander Sørloth,5896.0,37.0,7.0,9.0,0.0,Villarreal,Not Available,197.0,3.0071234735413843,138.80213704206238,82.49668762181125
Antoine Griezmann,6130.0,27.0,19.0,8.0,0.0,Atlético Madrid,"AM,FW",184.0,2.701468189233279,129.61044045676996,77.03362676359443
Gerard Moreno,4527.0,25.0,11.0,6.0,0.0,Villarreal,FW,152.0,3.0218687872763423,107.3065606361829,63.777374046420476
Iñaki Williams,7515.0,25.0,10.0,9.0,0.0,Athletic Club,RW,146.0,1.748502994011976,102.72455089820357,61.054068526134216
Artem Dovbyk,2605.0,24.0,8.0,2.0,0.0,Girona,Not Available,142.0,4.90595009596929,100.87178502879078,59.95288197077894
Enes Ünal,5137.0,28.0,5.0,12.0,0.0,Getafe,Not Available,143.0,2.505353319057816,100.85160599571734,59.94088861517617
